Date/Time - Peak Brightness (UT),Latitude (Deg),Longitude (Deg),Altitude (km),Velocity (km/s),Velocity Components (km/s): vx,Velocity Components (km/s): vy,Velocity Components (km/s): vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt)
11/21/2009 08:53:00 PM,22.0S,29.2E,38,32.1,3,-17,-27,10000000000000,18
01/09/2015 10:41:11 AM,2.0N,28.8E,36,,-10.7,-7.6,11.6,139000000000,0.41
05/16/2014 12:42:48 PM,44.2S,176.2W,44,,14.4,4.6,6.5,309000000000,0.82
08/23/2014 06:29:41 AM,61.7S,132.6E,22.2,16.2,-2.3,5.7,16.5,3820000000000,7.6
12/12/2014 06:48:11 AM,33.5N,144.9E,26.3,,11.5,-2.8,-2.2,33000000000,0.11
07/29/2014 07:38:07 AM,49.2S,172.2W,,,,,,73000000000,0.23
06/01/2013 10:49:48 PM,65.6S,138.4E,28.9,,,,,34000000000,0.12
02/17/2015 01:19:50 PM,8.0S,11.2W,39,,-28.2,3.4,4.6,33000000000,0.11
10/17/2014 02:07:36 PM,4.6S,66.3W,39,,,,,72000000000,0.23
12/08/2013 03:10:09 AM,32.8N,165.1W,23.5,,2.3,2.5,-11.3,64000000000,0.2
09/05/2014 09:37:26 PM,22.7N,150.0W,,,,,,35000000000,0.12
02/25/2015 10:53:24 AM,12.4N,122.4W,42,,,,,58000000000,0.19
11/04/2014 08:13:30 PM,43.1N,115.8E,22.2,,-7.2,-12.1,-7.7,156000000000,0.45
07/26/2013 11:32:26 AM,21.0N,178.5W,37,,,,,20000000000,0.073
12/25/2010 11:24:00 PM,38.0N,158.0E,26,18.1,18,-2,-4,20000000000000,33
01/07/2015 01:05:59 AM,45.7N,26.9E,45.5,,-35.4,1.8,-4.4,136000000000,0.4
01/25/2013 07:40:18 AM,60.3N,64.6W,,,,,,3400000000000,6.9
08/28/2014 03:07:45 AM,3.2N,45.4W,,,,,,34000000000,0.12
01/15/2014 02:46:19 AM,18.5S,141.8E,29.6,,,,,140000000000,0.41
12/23/2013 08:30:57 AM,39.5N,2.0E,34.3,,-1.1,11.4,-9.9,147000000000,0.43
